6721_0740268a247135b47a28404d190fcd14-screenshot-00-00-00-540x960.jpg,1.0,1.10317e-13,0
6721_075173c3d6f1df9ff1c89444eefe6354-screenshot-23-59-57-540x960.jpg,1.0,4.46178e-09,0
6721_076565487404fa4c3f2b0818190cc650-screenshot-00-00-02-368x640.jpg,0.999916,8.37899e-05,0
6721_078b1e7773c4b37641351cb4d1b11532-screenshot-23-59-57-540x960.jpg,1.0,2.26381e-15,0
6721_078f510127316619f54fb80d4c5a44b8-screenshot-00-00-00-540x960.jpg,1.0,1.14266e-09,0
6721_079fb5fddadb08d0cdb42a8249456531-screenshot-23-59-54-240x320.jpg,1.0,1.55111e-09,0
6721_07aab8ce21d53bd5d67f09930148257f-screenshot-23-59-59-540x960.jpg,1.0,3.22512e-10,0
6721_07f90502c969797d01a2f9daa2172dd7-screenshot-00-00-00-368x640.jpg,1.0,1.16245e-09,0
6721_0813d6614024a12e0fe146e857704346-screenshot-23-59-59-368x640.jpg,1.0,5.50664e-12,0
6721_085009ec33dd400c3ca248f67a81b69a-screenshot-23-59-59-540x960.jpg,1.0,5.47257e-14,0
6721_0850174e8ec26f7c0f1b74972423a812-screenshot-23-59-59-540x960.jpg,1.0,1.63965e-14,0
6721_0850a319aa0a0c5aa7b7760c506c11c0-screenshot-23-59-54-540x960.jpg,1.0,1.6309e-13,0
6721_08ae848f4e366698dbf0b8bfb13bd7f7-screenshot-23-59-58-368x640.jpg,1.0,6.32932e-09,0
6721_08c61b82f4936e3a3d16522ca3cb1a6b-screenshot-00-00-00-540x960.jpg,1.0,9.74669e-14,0
6721_08d8b35e95b7483ef54413e7caf5582a-screenshot-23-59-59-540x960.jpg,1.0,5.38414e-12,0
6721_08e0e4efbe9ed9ea75fcea6e210ff6ac-screenshot-00-00-03-540x960.jpg,1.0,8.53832e-14,0
6721_08fd58a2d8236d9c6b3ad21aa41b4d76-screenshot-23-59-56-240x320.jpg,1.0,6.03974e-15,0
6721_091988bc3960ddf0a85d6d25b9d572e7-screenshot-23-59-55-240x320.jpg,1.0,1.83895e-10,0
6721_092f5f541eb0625cb854afc821590e21-screenshot-00-00-03-540x960.jpg,1.0,1.01658e-09,0
6721_092f5f541eb0625cb854afc821590e21-screenshot-23-59-53-540x960.jpg,1.0,5.42431e-13,0
6721_094ca23b18d9f21a79d2209247d1efbb-screenshot-23-59-54-540x960.jpg,1.0,2.35615e-11,0
6721_097fa0c0df7fc22836dccecc0182af7a-screenshot-23-59-54-368x640.jpg,1.0,1.20634e-07,0
6721_099492b6403250c4563e01e72ea7036e-screenshot-00-00-02-368x640.jpg,1.0,7.43782e-11,0
6721_09a43bcfd0129567865f54b38dd482ed-screenshot-23-59-58-540x960.jpg,1.0,4.5061e-16,0
6721_09afb6a6dcd0ffcef5e686431df34704-screenshot-23-59-53-368x640.jpg,1.0,6.455e-16,0
6721_09b3fc9d74ecde8436871a81bb7aff58-screenshot-23-59-55-368x640.jpg,1.0,7.06729e-12,0
6721_09f75e9aef9da81442de6ddcf949653e-screenshot-23-59-58-368x640.jpg,1.0,8.8294e-17,0
6721_0a28d004360a7bb39accafc983fa224c-screenshot-23-59-53-540x960.jpg,1.0,6.33448e-11,0
6721_0a30edbbb375d2686d32f2f6b0cf1116-screenshot-00-00-00-540x960.jpg,1.0,4.47646e-10,0
6721_0a4a116f2aa0793a74d253c7fce04315-screenshot-23-59-59-540x960.jpg,1.0,6.8958e-18,0
6721_0a6a287536449287738444c91bc3b8ef-screenshot-00-00-01-540x960.jpg,1.0,1.93021e-15,0
6721_0a6f4974741fa7af628717402b46c900-screenshot-00-00-00-240x320.jpg,1.0,7.76553e-10,0
6721_0a9ab5f31a292b852c73c0e2569a23cc-screenshot-23-59-54-540x960.jpg,1.0,1.66813e-13,0
6721_0ac42f514a90569ff7093a028b7f5aff-screenshot-00-00-02-1280x720.jpg,0.999992,7.81223e-06,0
6721_0ade9aac2c4479b091278eee0ceb4dcd-screenshot-23-59-55-368x640.jpg,1.0,1.27798e-12,0
6721_0adec6c291dc983ee43135a72893d071-screenshot-23-59-58-540x960.jpg,1.0,6.2612e-14,0
6721_0af05649a1d15a37c5496dc00e517db1-screenshot-23-59-58-540x960.jpg,1.0,6.0183e-10,0
6721_0b0c85b4605c289acc671d9326ce1882-screenshot-23-59-55-540x960.jpg,1.0,6.72296e-12,0
6721_0b212b25542085ace3f525cf37f5c43e-screenshot-23-59-57-368x640.jpg,1.0,6.16938e-15,0
6721_0b4cd0b041c7eef688dfd2fb9e8e098c-screenshot-23-59-57-540x960.jpg,1.0,1.68105e-17,0
6721_0b643389f29517ce8eb8b31ee08b3334-screenshot-23-59-58-540x960.jpg,1.0,5.23404e-17,0
6721_0b7f8ac14c272c92c4c506371761f5bd-screenshot-23-59-58-540x960.jpg,1.0,3.10308e-07,0
6721_0bb1a26135f2c58a2e8abc5453051ba1-screenshot-23-59-58-540x960.jpg,1.0,1.21088e-09,0
6721_0bec79e9ad46a82b6059c3a1501e1366-screenshot-00-00-00-368x640.jpg,1.0,1.46352e-13,0
6721_0c111d4f226ebddfd82f81156a3630f5-screenshot-23-59-56-540x960.jpg,1.0,3.01959e-08,0
6721_0c25b437603249b600b757df9cbf1ff4-screenshot-23-59-58-540x960.jpg,1.0,2.25787e-12,0
6721_0c65047a57a4f4ff71e154a624390377-screenshot-00-00-00-1280x720.jpg,0.999931,6.9098e-05,0
6721_0c7b949905f7e99acf28e78626a57a45-screenshot-23-59-58-240x320.jpg,1.0,2.38261e-09,0
6721_0c871e819dbc1dcc3f00fcf20ae0bb2a-screenshot-23-59-59-368x640.jpg,1.0,1.58517e-12,0
6721_0ce69a3ad7befea8fa5380549b5ca7d7-screenshot-23-59-56-540x960.jpg,1.0,4.50167e-10,0
6721_0d184eb629c0c35d9f362b6b02038ed0-screenshot-23-59-54-540x960.jpg,1.0,3.73475e-12,0
6721_0d1aa528727f9af5a03d141ca02ff280-screenshot-00-00-00-368x640.jpg,1.0,1.06285e-15,0
6721_0d3797516f59d0a1550362b45c99e7c3-screenshot-23-59-59-540x960.jpg,1.0,1.36674e-07,0
6721_0d3ba5850f15534950cdfd24bc5e02e3-screenshot-00-00-03-540x960.jpg,1.0,2.91518e-12,0
6721_0d3ba5850f15534950cdfd24bc5e02e3-screenshot-23-59-53-540x960.jpg,1.0,4.77372e-11,0
6721_0d6efe0237d326a47e2d456b5ff8464a-screenshot-23-59-55-368x640.jpg,1.0,2.45709e-15,0
6721_0dfc8fb325b349fc3e9f4788053c3970-screenshot-00-00-03-1280x720.jpg,1.0,9.15398e-16,0
6721_0dfc8fb325b349fc3e9f4788053c3970-screenshot-23-59-53-1280x720.jpg,1.0,3.26288e-12,0
6721_0e002d56ec155599ea7277bac717d263-screenshot-00-00-02-368x640.jpg,0.999948,5.172e-05,0
6721_0e268235e972c446dccfb4314346b123-screenshot-23-59-56-960x540.jpg,1.0,2.81767e-10,0
6721_0e3a27eeae373758599a704562e1f109-screenshot-23-59-54-540x960.jpg,1.0,3.89835e-11,0
6721_0e6117b0b0d8203e0520377a5776e915-screenshot-23-59-58-540x960.jpg,1.0,5.55762e-14,0
6721_0e9520fcd2c01562c9b489f4085bab5b-screenshot-00-00-02-240x320.jpg,1.0,1.11927e-14,0
6721_0e9b40ed3e8b6d170c44931152d3b644-screenshot-00-00-00-368x640.jpg,1.0,2.1938e-19,0
6721_0eacebf1187595fa31463324470780e6-screenshot-23-59-57-540x960.jpg,1.0,2.09134e-13,0
6721_0eb50e19eaa4f51d71966d2efdd6dab3-screenshot-00-00-00-540x960.jpg,1.0,4.14931e-13,0
6721_0ec0a062f2661325f067d5727420495c-screenshot-23-59-54-540x960.jpg,1.0,3.90703e-13,0
6721_0ed6b9d602af9e468c864417bb9152f7-screenshot-23-59-58-368x640.jpg,1.0,4.59748e-12,0
6721_0f110f6b528b01cdfe562bc681d402a3-screenshot-23-59-55-368x640.jpg,1.0,2.45185e-10,0
6721_0f6dc107b6e908ca811e4d467e02203a-screenshot-23-59-58-540x960.jpg,1.0,5.60434e-13,0
6721_0f797aad955c08456aa8e794f7065dd9-screenshot-23-59-54-368x640.jpg,0.999993,7.04919e-06,0
6721_0f7eb5daef08fa4402d2ba211b2d4ac5-screenshot-23-59-59-540x960.jpg,1.0,9.32699e-12,0
6721_0f9820b754f5b726ef698c9a08c58e1a-screenshot-23-59-58-540x960.jpg,1.0,2.06037e-16,0
6721_0fa4612edfbefc2c2660739a757dc4ff-screenshot-23-59-53-368x640.jpg,1.0,1.98595e-12,0
6721_101fd73b8f5ee591848007c7f1cfc7c8-screenshot-23-59-58-540x960.jpg,1.0,1.53812e-13,0
6721_1025f908ba82421412c6dfc338e44ec5-screenshot-23-59-53-1536x864.jpg,1.0,4.21944e-19,0
6721_1047d5af5aabd037d2881f7222d8f2d2-screenshot-00-00-00-240x320.jpg,1.0,5.66674e-15,0
6721_104834457a850a49d60c8b804d354daf-screenshot-23-59-53-540x960.jpg,1.0,4.48462e-09,0
6721_10c1e8f49f04655d7819e27abecdb086-screenshot-00-00-02-240x320.jpg,1.0,2.85073e-07,0
6721_10c71ea0ef71f0f9739b34b0c66890eb-screenshot-23-59-56-540x960.jpg,1.0,1.23204e-07,0
6721_10e90ebafc739b9185699b86ddccf04f-screenshot-23-59-56-368x640.jpg,0.999939,6.10069e-05,0
6721_1119373013cf0cc024b30651e35a78a9-screenshot-00-00-01-540x960.jpg,1.0,3.30844e-10,0
6721_1132b365fc7c3c67f16f2f62b059a1f5-screenshot-23-59-55-240x320.jpg,0.999999,7.53114e-07,0
6721_115d3c2db6e0adb5ced4841e4117a714-screenshot-23-59-56-540x960.jpg,1.0,6.50468e-15,0
6721_11b4abedf4a0218928a1a121383995ed-screenshot-23-59-58-540x960.jpg,1.0,2.83119e-14,0
6721_11cd6fcefd397c6b6b7ac1ccad1ca69a-screenshot-23-59-54-368x640.jpg,1.0,2.36929e-12,0
6721_11f2e84ca15dbe360551ec338a56332f-screenshot-00-00-02-540x960.jpg,1.0,1.38363e-18,0
6721_1203f53b563fe8d0ce9b60013b09cc32-screenshot-23-59-56-1280x720.jpg,1.0,9.6629e-11,0
6721_120705023f3f0493b92b2c26e7907fd9-screenshot-23-59-55-368x640.jpg,1.0,1.36542e-09,0
6721_121026e0eca343388c40e75affca73e9-screenshot-00-00-02-540x960.jpg,1.0,2.20458e-16,0
6721_122622503ecf14eb4b7a416e2a46522c-screenshot-23-59-57-540x960.jpg,1.0,7.9111e-11,0
6721_1231de0d6e380b111e30796731425067-screenshot-00-00-00-540x960.jpg,1.0,1.44064e-10,0
6721_123b178db7f3ed16d9ba4da5bb1c03b3-screenshot-23-59-56-368x640.jpg,1.0,1.79653e-07,0
6721_1263f0be9aefae0ea00acffb99a503bf-screenshot-00-00-00-240x320.jpg,1.0,1.30499e-18,0
6721_127f3556bb710dc2770722dd3337d36e-screenshot-00-00-01-368x640.jpg,1.0,6.97985e-09,0
6721_128afea345ba727fbfb3bd65edc32454-screenshot-00-00-03-368x640.jpg,1.0,1.54636e-09,0
6721_129063ae852d3febd8c9ff49f93681fe-screenshot-23-59-56-540x960.jpg,1.0,4.32216e-13,0
6721_130f9aac124df82f6a236d54bf11425c-screenshot-23-59-55-368x640.jpg,1.0,5.99761e-15,0
6721_134e830215d49189f4f65bf0b920fb1e-screenshot-23-59-59-368x640.jpg,1.0,5.24591e-14,0
6721_135210e967a6afbc70a0c4b17c9680f3-screenshot-23-59-54-540x960.jpg,1.0,6.06669e-17,0
6721_13721c8714aec99e2267bf54ea2501ac-screenshot-23-59-56-368x640.jpg,1.0,2.36534e-10,0
6721_137f58534ba45fccafb2ff3e58de1570-screenshot-23-59-56-240x320.jpg,1.0,2.53778e-09,0
6721_13bba4bf51805d4096e9d251bbc984a2-screenshot-23-59-55-368x640.jpg,1.0,2.12209e-14,0
6721_13c1d1afdca174ef95f98b83d374f010-screenshot-00-00-02-368x640.jpg,1.0,2.58386e-08,0
6721_13c97732f1f3eed7369395529b104c87-screenshot-23-59-54-368x640.jpg,0.99864,0.00135994,0
6721_13c9e7232575af0b650949a53bc32ea4-screenshot-23-59-59-540x960.jpg,1.0,2.90112e-10,0
6721_13cbf0c4d4c4ed3b646871e52bab222e-screenshot-00-00-01-368x640.jpg,1.0,1.57935e-09,0
6721_13dccb07d8ba4dcdef0c6194e1993136-screenshot-23-59-57-368x640.jpg,1.0,1.32294e-09,0
6721_147652002826c1fb33a645838e7c329d-screenshot-23-59-58-368x640.jpg,1.0,2.38159e-11,0
6721_147a91b5a3bda1f556c732e23d611a75-screenshot-00-00-02-368x640.jpg,0.999949,5.05757e-05,0
6721_149a16a5557ed376b0815012a122ca3d-screenshot-23-59-56-368x640.jpg,1.0,5.99471e-08,0
6721_14a01c91c83c17c51438b63ef39660f8-screenshot-23-59-55-368x640.jpg,1.0,2.94642e-16,0
6721_14a891e03108204ed09a6070db5bb5f1-screenshot-23-59-54-368x640.jpg,1.0,5.5476e-09,0
6721_150c95a3bc9fa6a4607f6d70950d5c13-screenshot-00-00-03-240x320.jpg,1.0,1.86973e-13,0
6721_155110f25c9ca6b9541fc85ca22dbf6a-screenshot-23-59-58-540x960.jpg,1.0,2.56767e-16,0
6721_1587f5aa77733fa2c584883fe9a59a9e-screenshot-00-00-03-1280x720.jpg,1.0,1.54861e-10,0
6721_1587f5aa77733fa2c584883fe9a59a9e-screenshot-23-59-53-1280x720.jpg,1.0,8.23299e-15,0
6721_15f9167f6c495cb1b9f7af11ab4210f0-screenshot-00-00-01-540x960.jpg,1.0,3.82638e-13,0
6721_15fa920b62a4a67124583f1299fb631d-screenshot-23-59-56-368x640.jpg,1.0,3.25101e-08,0
6721_1605f63f1a7b541486728dc7d4e4e601-screenshot-23-59-54-240x320.jpg,1.0,3.33581e-09,0
6721_1612b0339b2da011175ff9f90f74aff8-screenshot-23-59-54-540x960.jpg,1.0,3.25321e-12,0
6721_161574d1069df31d526e07a1c7ac4c6b-screenshot-00-00-02-540x960.jpg,1.0,3.96199e-12,0
6721_162c90eaccfb119f890678f5509f6c80-screenshot-23-59-54-368x640.jpg,1.0,1.59926e-16,0
6721_1641ae27d2c9463a2ef227aa15c1162a-screenshot-00-00-00-540x960.jpg,1.0,3.21878e-10,0
6721_1643ecd640c22be4f97ec0b76b9d0722-screenshot-23-59-57-540x960.jpg,1.0,1.05775e-11,0
6721_16804f7f09c96012558beaad1508d06c-screenshot-00-00-01-540x960.jpg,1.0,1.13113e-10,0
6721_1683533daf86b55fbc274c490d8c2d8f-screenshot-23-59-56-540x960.jpg,1.0,6.16869e-14,0
6721_1696ea5be877a24169237e8fa13cd886-screenshot-23-59-53-368x640.jpg,1.0,5.95731e-08,0
6721_16ffa9567d64538f6a7dc303f1fa71bc-screenshot-23-59-54-368x640.jpg,1.0,6.50075e-09,0
6721_1732260f4abb2012563ce1ed7574ed7f-screenshot-23-59-53-540x960.jpg,1.0,2.61144e-15,0
6721_175da8ed30a07a725bf4ee8fa2cfc781-screenshot-00-00-00-540x960.jpg,1.0,1.47989e-15,0
6721_176e16d70d78d4fb38983bc387afdcf0-screenshot-23-59-54-540x960.jpg,0.999997,3.04306e-06,0
6721_177b2eae63057da1730f852bdc7883eb-screenshot-00-00-01-540x960.jpg,1.0,6.1743e-19,0
6721_17ae3e4e05b4412cc47ebcae06d856ba-screenshot-00-00-02-1280x720.jpg,1.0,6.36692e-11,0
6721_17c051b85be6902790de2f1589f99182-screenshot-23-59-58-540x960.jpg,1.0,8.96326e-13,0
6721_18558dd513b9f1ab31ed1968eb328cb0-screenshot-23-59-58-368x640.jpg,1.0,2.46408e-08,0
6721_18836210a53e1089b8536a9e1b6cca67-screenshot-00-00-01-240x320.jpg,1.0,1.10612e-09,0
6721_18a2ace536e07835484e67231cc83cca-screenshot-23-59-56-368x640.jpg,1.0,1.35939e-15,0
6721_18c8a10ab36cf93736716cb1d42b122b-screenshot-23-59-54-540x960.jpg,1.0,2.696e-09,0
6721_191372e6b2412fdfaa4ac831f350dcfa-screenshot-23-59-57-240x320.jpg,1.0,1.65638e-09,0
6721_191d6dfe95cc69465dc7c9fcfb063f37-screenshot-23-59-55-540x960.jpg,0.99997,2.94834e-05,0
6721_1943e0e2e1419e271b1399cd017f76be-screenshot-23-59-58-240x320.jpg,0.999999,6.83408e-07,0
6721_19496853e4b8209b39b08beaab58f210-screenshot-23-59-54-368x640.jpg,1.0,1.82084e-17,0
6721_1972adff29d72b42fba80206d0eae9d8-screenshot-23-59-57-240x320.jpg,1.0,1.35561e-14,0
6721_197bb45568b62e181ca92716e7ed79ce-screenshot-23-59-56-240x320.jpg,1.0,5.36327e-08,0
6721_198c177f464d974634768cdb2ad1f80b-screenshot-23-59-59-540x960.jpg,1.0,1.16573e-12,0
6721_198cfdfb086e9cc5c270697a64848706-screenshot-23-59-56-368x640.jpg,1.0,1.69442e-13,0
6721_19adb2b72cba59d160869257129e8d9c-screenshot-23-59-55-540x960.jpg,1.0,4.57922e-15,0
6721_19f76da39949c1638bbadf0766bbdc9c-screenshot-23-59-57-540x960.jpg,1.0,1.24392e-12,0
6721_1a04d14d984c07577f3417b952484c7b-screenshot-23-59-59-368x640.jpg,1.0,1.12902e-10,0
6721_1a05188cff003197f7c65e8c0ed9e94a-screenshot-23-59-53-368x640.jpg,1.0,3.16172e-16,0
6721_1a17ac9787bca410aad9d22292ce2e7e-screenshot-23-59-58-540x960.jpg,1.0,2.50051e-15,0
6721_1a2185c1ec7684c55771f5ac239d8ec4-screenshot-23-59-55-540x960.jpg,1.0,1.57412e-10,0
6721_1a304609b33913c7ac629ac2d08bcc4a-screenshot-23-59-59-368x640.jpg,1.0,5.98933e-14,0
6721_1a3278c772d9c55bafb822d2a250ebb1-screenshot-23-59-57-368x640.jpg,1.0,1.70459e-12,0
6721_1a3f81b5557cf0e6253cbae1f469b41e-screenshot-23-59-53-540x960.jpg,1.0,8.54974e-09,0
6721_1a6e1a191a34dff4e02abbe1e2dca946-screenshot-23-59-55-368x640.jpg,1.0,5.05157e-12,0
6721_1a71cf3f8ae9771823d73521cc537b3d-screenshot-23-59-55-240x320.jpg,1.0,3.74495e-20,0
6721_1a7bba866214c55d6f181ed5eee611f7-screenshot-23-59-55-240x320.jpg,1.0,1.46255e-11,0
6721_1a8d9cbb523bb272e095f0384ae64658-screenshot-00-00-01-368x640.jpg,1.0,2.43352e-08,0
6721_1aa843ed5c35ea1b284c7ee9e4a600ab-screenshot-23-59-59-540x960.jpg,1.0,5.74616e-16,0
6721_1accef8fea3aebeb92eaf52216214f8e-screenshot-23-59-55-368x640.jpg,1.0,1.43439e-13,0
6721_1ad8623badaad8dafa60a81b0dec17fa-screenshot-23-59-58-240x320.jpg,1.0,2.72364e-12,0
6721_1aef78c305ea8a56cb120df414e131e2-screenshot-23-59-55-368x640.jpg,1.0,1.06043e-11,0
6721_1af693e0c61c1878df5365a02a7c1f87-screenshot-00-00-01-368x640.jpg,1.0,8.62563e-14,0
6721_1afd001f912e043cb773c25b5f03b00a-screenshot-23-59-54-368x640.jpg,1.0,6.47388e-16,0
6721_1b2dff9f022527bfdb6031427b6969e8-screenshot-23-59-56-540x960.jpg,1.0,1.4267e-10,0
6721_1b448228df05c812df6de314f6a422d0-screenshot-23-59-56-240x320.jpg,1.0,1.92978e-10,0
6721_1b50ece95f88fb3f351bd7454ed54e2e-screenshot-23-59-56-540x960.jpg,1.0,3.31361e-12,0
6721_1b694600d417785c55bf91e0581a5cc2-screenshot-00-00-01-540x960.jpg,1.0,1.68152e-11,0
6721_1b70b34d2aa8b9424112c1a89357addf-screenshot-00-00-01-368x640.jpg,1.0,5.09961e-08,0
6721_1b72223d29887c38d9cb1887c63b218d-screenshot-00-00-01-1280x720.jpg,1.0,2.31268e-13,0
6721_1b736c4061f7403700abea55962ed1f4-screenshot-00-00-01-368x640.jpg,1.0,6.82938e-09,0
6721_1b88e962c6ac68591d7fb8e56884bfc0-screenshot-23-59-57-540x960.jpg,1.0,1.80126e-13,0
6721_1b98691cd789c19f8ea422e3584d754c-screenshot-00-00-02-368x640.jpg,1.0,9.43124e-12,0
6721_1ba6670e43c602ce992fee97a9747412-screenshot-23-59-53-368x640.jpg,1.0,9.98062e-16,0
6721_1bb146d69360bac0d2017fdd98dfa5c7-screenshot-23-59-58-368x640.jpg,1.0,2.13454e-11,0
6721_1bd29598974af7fec5cc905c494e664c-screenshot-23-59-56-368x640.jpg,1.0,4.95329e-15,0
6721_1bd861ccfd1d88e0aab50de073d25edf-screenshot-23-59-53-368x640.jpg,1.0,5.72559e-12,0
6721_1be678c354d540116ab7f0f288d8b7d4-screenshot-23-59-57-540x960.jpg,1.0,2.53066e-16,0
6721_1beb827546d1f62cd7030272a97ff371-screenshot-23-59-58-540x960.jpg,1.0,5.9645e-11,0
